SourceName,TargetName,Type,Source,Target
accb,accb,negative,717,717
acrr,acrab,negative,122,293
acrr,acrr,negative,122,122
acrr,mara,negative,122,759
acrr,marr,negative,122,819
acrr,micf,negative,122,678
acrr,soxr,negative,122,452
acrr,soxs,negative,122,571
ada,ada,positive,744,744
ada,ada,negative,744,744
ada,aidb,positive,744,374
ada,alka,positive,744,137
adiy,adia,positive,103,285
adiy,gadbc,positive,103,135
adiy,gadx,positive,103,753
adiy,gltbdf,positive,103,250
agar,agar,negative,225,225
agar,agas-kbay-agabcdi,negative,225,660
agar,kbaz-agavwa,negative,225,216
aidb,aidb,negative,374,374
alas,alas,negative,628,628
allr,alla,negative,426,409
allr,alls,negative,426,370
allr,gcl-hyi-glxr-ybbw-allb-ybby-glxk,negative,426,121
alls,alldce,positive,370,825
alsr,alsr,negative,663,663
alsr,rpib,negative,663,96
appy,appcbxa,positive,402,314
appy,hyaabcdef,positive,402,797
arac,arabad,positive,274,467
arac,arabad,dual,274,467
arac,arabad,negative,274,467
arac,arac,positive,274,274
arac,arac,dual,274,274
arac,arac,negative,274,274
arac,arae-ygea,positive,274,346
arac,arafgh,positive,274,228
arac,araj,positive,274,782
arac,xylab,negative,274,835
arac,ydenm,negative,274,149
arca,acebak,negative,181,676
arca,acka-pta,positive,181,487
arca,acna,negative,181,716
arca,acnb,negative,181,807
arca,alda,negative,181,587
arca,appcbxa,positive,181,314
arca,appy,positive,181,402
arca,arcz,negative,181,743
arca,beti,negative,181,561
arca,bett,negative,181,679
arca,cadba,negative,181,537
arca,caitabcde,positive,181,481
arca,citcdefxg,negative,181,356
arca,cydab,positive,181,711
arca,cyddc,positive,181,377
arca,cyoabcde,negative,181,463
arca,dcta,negative,181,836
arca,dcub-fumb,positive,181,35
arca,dcuc,positive,181,325
arca,dpia,positive,181,422
arca,fadba,negative,181,773
arca,fadd-srod,negative,181,414
arca,fade,negative,181,333
arca,fadh,negative,181,188
arca,fadij,negative,181,313
arca,fadl,negative,181,97
arca,fnr,negative,181,428
arca,foca-pflb,positive,181,730
arca,fumac,negative,181,851
arca,gade,positive,181,785
arca,gadx,positive,181,753
arca,gatyzabcd,negative,181,25
arca,glcdefgba,negative,181,369
arca,glpabc,negative,181,267
arca,glpd,negative,181,190
arca,glta,negative,181,140
arca,grca,positive,181,712
arca,hema-prfa-prmc,positive,181,148
arca,hyaabcdef,positive,181,797
arca,hyboabcdefg,negative,181,879
arca,icd,negative,181,802
arca,iram,positive,181,718
arca,lldr,negative,181,503
arca,mdh,negative,181,546
arca,moeab,positive,181,784
arca,ndh,negative,181,213
arca,nlpd-rpos,negative,181,392
arca,nuoabcefghijklmn,negative,181,350
arca,ompw,negative,181,125
arca,oppabcdf,negative,181,543
arca,ptsg,negative,181,7
arca,puuap,negative,181,526
arca,puur,negative,181,534
arca,rhat,negative,181,499
arca,rpsj-rplcdwb-rpss-rplv-rpsc-rplp-rpmc-rpsq,negative,181,592
arca,rutabcdefg,positive,181,90
arca,soda,negative,181,713
arca,ssb,negative,181,82
arca,tpx,negative,181,538
arca,trebc,positive,181,348
arca,ubica,negative,181,608
arca,uvra,negative,181,728
arca,xylr,positive,181,351
arca,ybdn,positive,181,89
arca,ydea,negative,181,874
argp,argo,positive,310,831
argp,argp,negative,310,310
argp,dapb,positive,310,300
argp,dnaa,positive,310,340
argp,gdha,positive,310,510
argp,lysa,positive,310,445
argp,lysc,positive,310,479
argp,lysp,positive,310,55
argp,map-glnd-dapd,positive,310,275
argp,nrdab-yfae,positive,310,150
argr,arga,negative,823,385
argr,argcbh,negative,823,282
argr,argd,negative,823,152
argr,arge,negative,823,407
argr,argf,negative,823,28
argr,argg,negative,823,519
argr,argi,negative,823,270
argr,argr,negative,823,823
argr,artj,negative,823,772
argr,artpiqm,negative,823,172
argr,astcadbe,positive,823,423
argr,carab,negative,823,283
argr,gltbdf,negative,823,250
argr,lyso,negative,823,171
argr,mety-rimp-nusa-infb-rbfa-trub-rpso-pnp,negative,823,154
arsr,arsr,negative,815,815
ascg,ascfb,negative,201,49
ascg,htpg,negative,201,167
ascg,prpr,negative,201,512
ascg,ybit,negative,201,599
asnc,asna,positive,226,322
asnc,asnc,negative,226,226
atoc,atodaeb,positive,256,698
baer,acrd,positive,451,651
baer,baer,positive,451,451
baer,spy,positive,451,139
basr,csgd,positive,733,596
basr,cspi,positive,733,400
basr,dgka,positive,733,862
basr,fimb,positive,733,62
basr,puta,negative,733,298
basr,qseb,positive,733,245
basr,tomb-hha,positive,733,706
basr,yrbl,negative,733,495
beti,beti,negative,561,561
beti,bett,negative,561,679
bira,bioa,negative,360,719
bira,biobfcd,negative,360,253
blur,ycgz-ymga-arir-ymgc,negative,511,437
bola,ampc,dual,702,64
bola,dacc,dual,702,735
btsr,btst,positive,290,33
cadc,cadba,positive,207,537
cadc,cadc,positive,207,207
caif,caitabcde,positive,83,481
caif,fixabcx,positive,83,296
cbl,ssueadcb,positive,605,361
cbl,tauabcd,positive,605,341
cdar,cdar,positive,159,159
cdar,gard,positive,159,739
cdar,garplrk-rnpb,positive,159,424
cdar,gudpxd,positive,159,359
cecr,cecr,negative,615,615
chbr,chbr,dual,104,104
comr,bhsa,negative,770,703
cpxr,acrd,positive,761,651
cpxr,arog,positive,761,328
cpxr,baca,positive,761,338
cpxr,baer,positive,761,451
cpxr,bama-skp-lpxd-fabz-lpxab-rnhb-dnae,positive,761,834
cpxr,bame,negative,761,472
cpxr,cpxpq,positive,761,223
cpxr,cpxr,positive,761,761
cpxr,csgbac,negative,761,123
cpxr,csgd,negative,761,596
cpxr,cyar,negative,761,581
cpxr,degp,positive,761,824
cpxr,dgcz,positive,761,826
cpxr,efeu_1u_2,negative,761,450
cpxr,ftnb,positive,761,623
cpxr,ldtc,positive,761,165
cpxr,ldtd,positive,761,387
cpxr,mara,positive,761,759
cpxr,marr,positive,761,819
cpxr,motab-cheaw,negative,761,458
cpxr,ompc,positive,761,189
cpxr,ompf,negative,761,230
cpxr,ppia,positive,761,394
cpxr,ppid,positive,761,113
cpxr,psd-mscm,negative,761,453
cpxr,rpoh,positive,761,168
cpxr,rpra,positive,761,852
cpxr,rsed-rpoe-rseabc,negative,761,567
cpxr,sbma-yaiw,positive,761,631
cpxr,slt,positive,761,699
cpxr,spy,positive,761,139
cpxr,srka-dsba,positive,761,474
cpxr,tomb-hha,positive,761,706
cpxr,tsr,negative,761,696
cpxr,ung,negative,761,691
cpxr,xerd-dsbc-recj-prfb-lyss,positive,761,700
cpxr,ycca,positive,761,417
cpxr,yebe,positive,761,6
cpxr,yidq,positive,761,255
cpxr,yqae-kbp,positive,761,431
cpxr,yqja-mzra,positive,761,375
cra,acebak,positive,579,676
cra,acna,positive,579,716
cra,acnb,negative,579,807
cra,adhe,negative,579,763
cra,arop,positive,579,3
cra,beti,positive,579,561
cra,bett,positive,579,679
cra,crp,positive,579,842
cra,csgd,positive,579,596
cra,cydab,positive,579,711
cra,cyoabcde,negative,579,463
cra,edd-eda,negative,579,610
cra,epd-pgk-fbaa,negative,579,259
cra,fbab,negative,579,457
cra,frubka,negative,579,331
cra,gapa-yead,negative,579,788
cra,glcc,negative,579,80
cra,glk,negative,579,142
cra,gpmm-envc-yibq,negative,579,186
cra,hcp-hcr-poxb-ltae-ybjt,positive,579,847
cra,hydn-hypf,negative,579,320
cra,icd,positive,579,802
cra,manxyz,negative,579,594
cra,mara,negative,579,759
cra,marr,negative,579,819
cra,mpl,negative,579,291
cra,mtladr,negative,579,446
cra,nirbdc-cysg,negative,579,454
cra,pck,positive,579,482
cra,pdel,negative,579,390
cra,pdhr,negative,579,416
cra,pfka,negative,579,43
cra,ppc,negative,579,745
cra,ppsa,positive,579,214
cra,prpbcde,negative,579,74
cra,ptshi-crr,positive,579,34
cra,ptshi-crr,negative,579,34
cra,pykf,negative,579,551
cra,pyrg-eno,negative,579,810
cra,sgrst-seta,negative,579,138
cra,tpia,negative,579,669
cra,zwf,negative,579,15
creb,malefg,negative,304,421
creb,tala-tktb,positive,304,585
crp,aaer,negative,842,591
crp,aaexab,positive,842,485
crp,acebak,negative,842,676
crp,acna,positive,842,716
crp,acnb,positive,842,807
crp,acs-yjch-actp,positive,842,204
crp,aer,positive,842,413
crp,agp,positive,842,794
crp,alda,positive,842,587
crp,aldb,positive,842,483
crp,ampde,negative,842,539
crp,ansb,positive,842,708
crp,arabad,positive,842,467
crp,arac,positive,842,274
crp,arae-ygea,positive,842,346
crp,arafgh,positive,842,228
crp,araj,positive,842,782
crp,araj,negative,842,782
crp,argg,positive,842,519
crp,ascfb,positive,842,49
crp,aspa-dcua,positive,842,734
crp,azuc,negative,842,317
crp,bglgfb,positive,842,854
crp,bhsa,negative,842,703
crp,btst,positive,842,33
crp,caif,positive,842,83
crp,caitabcde,positive,842,481
crp,casabcde12,negative,842,645
crp,cdd,positive,842,661
crp,cdd,dual,842,661
crp,cdd,negative,842,661
crp,chbr,positive,842,104
crp,chipq,positive,842,494
crp,cira,positive,842,342
crp,citcdefxg,negative,842,356
crp,comr,negative,842,770
crp,cpdb,positive,842,466
crp,crp,positive,842,842
crp,crp,negative,842,842
crp,csgd,positive,842,596
crp,csie,positive,842,405
crp,cspd,positive,842,686
crp,csrc,negative,842,395
crp,csta,positive,842,456
crp,cyaa,negative,842,147
crp,cyar,positive,842,581
crp,cyoabcde,positive,842,463
crp,cytr,dual,842,582
crp,dadax,positive,842,308
crp,dadax,dual,842,308
crp,dcta,positive,842,836
crp,dcub-fumb,positive,842,35
crp,dcur,positive,842,412
crp,deocabd,positive,842,411
crp,deocabd,dual,842,411
crp,dpia,negative,842,422
crp,dsdxa,positive,842,603
crp,ebgac,positive,842,876
crp,entcebah,positive,842,23
crp,epd-pgk-fbaa,positive,842,259
crp,exur,negative,842,84
crp,exut,positive,842,812
crp,fadd-srod,positive,842,414
crp,fadh,positive,842,188
crp,fadl,positive,842,97
crp,feab,positive,842,578
crp,fear,positive,842,766
crp,fecabcde,positive,842,859
crp,fepa-entd,positive,842,502
crp,fis,positive,842,725
crp,fis,dual,842,725
crp,fiu,positive,842,217
crp,fixabcx,positive,842,296
crp,foca-pflb,positive,842,730
crp,fucao,positive,842,767
crp,fucr,positive,842,399
crp,fumac,positive,842,851
crp,fur,positive,842,299
crp,gadbc,negative,842,135
crp,gade,negative,842,785
crp,gadx,negative,842,753
crp,galetkm,positive,842,169
crp,galetkm,negative,842,169
crp,galp,positive,842,805
crp,gals,positive,842,162
crp,gapa-yead,positive,842,788
crp,gatyzabcd,positive,842,25
crp,gcd,negative,842,5
crp,gcvthp,positive,842,288
crp,gdha,negative,842,510
crp,glcc,positive,842,80
crp,glgs,positive,842,780
crp,glnalg,positive,842,681
crp,glnalg,negative,842,681
crp,glpabc,positive,842,267
crp,glpd,positive,842,190
crp,glpfkx,positive,842,827
crp,glpr,positive,842,352
crp,glptq,positive,842,71
crp,glta,positive,842,140
crp,gltbdf,negative,842,250
crp,gntp,positive,842,857
crp,gntrku,positive,842,297
crp,gntt,positive,842,114
crp,grca,positive,842,712
crp,grpe,positive,842,120
crp,guaba,positive,842,548
crp,gutm,positive,842,215
crp,gyra,positive,842,381
crp,hlye,positive,842,219
crp,hofmnop,positive,842,793
crp,hpt,positive,842,864
crp,hupa,positive,842,206
crp,hupb,positive,842,576
crp,hyfr,positive,842,832
crp,idnk,positive,842,522
crp,idnr,positive,842,111
crp,ivbl-ilvbn-uhpabc,positive,842,489
crp,kbaz-agavwa,positive,842,216
crp,laci,positive,842,647
crp,laczya,positive,842,86
crp,laczya,negative,842,86
crp,ldtb,dual,842,488
crp,lgor,positive,842,279
crp,lsracdbfg-tam,positive,842,449
crp,lsrr,positive,842,620
crp,malefg,positive,842,421
crp,mali,positive,842,117
crp,mali,negative,842,117
crp,malk-lamb-malm,positive,842,531
crp,mals,positive,842,853
crp,malt,positive,842,777
crp,malxy,positive,842,408
crp,mana,positive,842,740
crp,mana,negative,842,740
crp,manxyz,positive,842,594
crp,mara,positive,842,759
crp,marr,positive,842,819
crp,maze,positive,842,118
crp,mcas,positive,842,180
crp,mdh,positive,842,546
crp,melab,positive,842,685
crp,melr,positive,842,330
crp,metk,negative,842,2
crp,mety-rimp-nusa-infb-rbfa-trub-rpso-pnp,negative,842,154
crp,mhpabcdfe,positive,842,709
crp,mhpr,positive,842,127
crp,mlc,positive,842,265
crp,mlc,negative,842,265
crp,modabc,positive,842,828
crp,mpl,positive,842,291
crp,mtladr,positive,842,446
crp,murqp-yfew,positive,842,30
crp,muty-yggx-mltc-nupg,positive,842,357
crp,muty-yggx-mltc-nupg,dual,842,357
crp,muty-yggx-mltc-nupg,negative,842,357
crp,nadc,positive,842,771
crp,nagc,dual,842,680
crp,nage,dual,842,339
crp,nanatek-yhch,positive,842,597
crp,nancms,positive,842,520
crp,narq,negative,842,108
crp,nirbdc-cysg,negative,842,454
crp,nlpd-rpos,positive,842,392
crp,nmpc,positive,842,573
crp,nrdab-yfae,positive,842,150
crp,nupc,positive,842,724
